ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000609,2016,5,5,4.466757,4.9125566,4.859061
E05000609,2016,6,3,2.5495048,3.0823212,3.0183833
E05000609,2016,7,10,8.96235,10.17817,10.032272
E05000609,2016,8,4,3.297399,3.9676144,3.8871884
E05000609,2016,9,5,4.5238323,5.1872983,5.1076827
E05000609,2016,10,7,6.151461,6.8048015,6.726401
E05000609,2016,11,6,5.3422394,6.1063986,6.014699
E05000609,2016,12,12,10.732423,11.91469,11.772818
E05000609,2017,1,12,10.683286,11.723261,11.598463
E05000609,2017,2,3,2.9881184,2.4405384,2.506248
E05000609,2017,3,6,5.545896,5.7936797,5.7639456
E05000609,2017,4,5,4.397146,4.8844147,4.8259425
E05000609,2017,5,8,7.1788254,7.95158,7.8588495
E05000609,2017,6,5,4.454094,5.116076,5.036638
E05000609,2017,7,5,4.483648,5.0899687,5.01721
E05000609,2017,8,11,9.822786,11.058895,10.9105625
E05000609,2017,9,12,10.692383,12.20252,12.021304
E05000609,2017,10,8,7.192097,8.0826645,7.9757967
E05000609,2017,11,8,7.213987,7.656059,7.60301
E05000609,2017,12,7,6.346495,7.3938375,7.2681565
E05000609,2018,1,13,11.616331,12.731851,12.597988
E05000609,2018,2,9,7.967375,8.871116,8.762667
E05000609,2018,3,7,6.304,6.9301066,6.854974
E05000609,2018,4,14,12.545687,13.610117,13.482386
E05000609,2018,5,6,5.245013,5.672557,5.6212516
E05000609,2018,6,12,10.84011,11.819725,11.702171
E05000609,2018,7,8,7.103791,8.422528,8.264279
E05000609,2018,8,7,6.3111877,6.9909067,6.9093404
E05000609,2018,9,7,6.352877,6.5057883,6.487439
E05000609,2018,10,11,9.819898,11.064022,10.914727
E05000609,2018,11,9,8.001078,9.202992,9.0587635
E05000609,2018,12,10,8.9053135,10.092276,9.949841
E05000609,2019,1,8,7.152,8.317461,8.177606
E05000609,2019,2,8,7.1746616,7.5611773,7.5147953
E05000609,2019,3,8,7.18557,7.9636164,7.8702507
E05000609,2019,4,14,12.536985,13.821238,13.667128
E05000609,2019,5,10,8.852416,10.985396,10.729439
E05000609,2019,6,4,3.813367,4.3115125,4.251735
E05000609,2019,7,6,5.5037537,6.0925655,6.0219083
E05000609,2019,8,4,3.620172,4.1124916,4.0534134
E05000609,2019,9,4,3.6008587,3.8851,3.8509908
E05000609,2019,10,10,8.942213,10.062522,9.928085
E05000609,2019,11,10,8.913819,9.802146,9.695547
E05000609,2019,12,3,2.8830173,3.1721194,3.137427
E05000609,2020,1,6,5.4764705,5.9384184,5.8829846
E05000609,2020,2,10,8.918768,10.128172,9.983044
E05000609,2020,3,7,6.2382708,6.5442047,6.5074925
E05000609,2020,4,7,6.3206,6.802742,6.744885
E05000609,2020,5,8,7.176392,7.9380054,7.8466115
E05000609,2020,6,7,6.3185515,7.010823,6.9277506
E05000609,2020,7,12,10.714648,12.083373,11.9191265
E05000609,2020,8,5,4.39396,4.994826,4.922722
E05000609,2020,9,4,3.6352348,4.0367346,3.9885545
E05000609,2020,10,7,6.246186,7.1413064,7.0338917
E05000609,2020,11,10,8.921565,9.965462,9.840195
E05000609,2020,12,2,1.819378,2.2369502,2.1868415
E05000609,2021,1,6,5.4920654,6.0910406,6.019163
E05000609,2021,2,7,6.103118,7.054705,6.9405146
E05000609,2021,3,5,4.5116906,5.088169,5.0189915
E05000609,2021,4,3,2.6250489,2.9414003,2.903438
E05000609,2021,5,7,6.1446214,6.982306,6.881784
E05000609,2021,6,5,4.320967,5.0552225,4.967112
E05000609,2021,7,5,4.4690247,5.20014,5.1124063
E05000609,2021,8,4,3.5067928,4.0110598,3.9505477
E05000609,2021,9,5,4.35353,4.9985943,4.921187
E05000609,2021,10,4,3.463784,3.935767,3.879129
E05000609,2021,11,8,7.0794,7.762711,7.6807137
E05000609,2021,12,4,3.4353623,4.206682,4.114124
E05000609,2022,1,5,4.441656,4.834963,4.787766
E05000609,2022,2,4,3.4451866,3.8784103,3.8264234
E05000609,2022,3,7,6.160062,7.1364646,7.019296
E05000609,2022,4,6,5.2775292,5.9977856,5.911355
E05000609,2022,5,3,2.6408827,2.9880285,2.946371
E05000609,2022,6,3,2.460175,2.984154,2.9212766
E05000609,2022,7,4,3.2861378,4.0246105,3.9359937
E05000609,2022,8,6,5.133112,6.0092072,5.9040756
E05000609,2022,9,5,4.3362617,5.0444794,4.959493
E05000609,2022,10,6,5.313242,6.0055976,5.922515
E05000609,2022,11,10,8.908913,9.79756,9.690923
E05000609,2022,12,9,8.013784,8.720863,8.636014
E05000610,2012,1,13,11.766759,12.384847,12.310677
E05000610,2012,2,12,10.956812,12.132322,11.991261
E05000610,2012,3,13,11.612964,13.118627,12.937947
E05000610,2012,4,13,11.582926,12.604607,12.482004
E05000610,2012,5,12,10.705834,11.879306,11.738489
E05000610,2012,6,7,6.4003477,7.113528,7.027946
E05000610,2012,7,10,8.98459,9.910622,9.799498
E05000610,2012,8,13,11.614707,12.294317,12.212764
E05000610,2012,9,17,15.359077,16.957733,16.765894
E05000610,2012,10,15,13.6030035,14.813508,14.668247
E05000610,2012,11,16,14.578536,15.141601,15.074033
E05000610,2012,12,15,13.559174,15.520937,15.285525
E05000610,2013,1,18,16.253506,17.149038,17.041574
E05000610,2013,2,7,6.820143,6.8752503,6.8686376
E05000610,2013,3,7,6.324755,6.7837725,6.7286906
E05000610,2013,4,8,7.2247453,8.011242,7.9168625
E05000610,2013,5,8,7.1923447,8.045162,7.9428244
E05000610,2013,6,15,13.439893,14.54092,14.408797
E05000610,2013,7,8,7.1104684,8.032578,7.921925
E05000610,2013,8,16,14.568292,15.7103,15.573259
E05000610,2013,9,20,18.306778,19.198528,19.091518
E05000610,2013,10,9,8.577039,8.90709,8.867484
E05000610,2013,11,11,10.234652,11.418773,11.276678
E05000610,2013,12,17,15.327132,16.681213,16.518724
E05000610,2014,1,17,15.322374,16.841063,16.65882
E05000610,2014,2,5,5.2355995,5.4614916,5.434385
E05000610,2014,3,9,8.264356,9.2359085,9.119323
E05000610,2014,4,4,3.666128,3.9558794,3.9211092
E05000610,2014,5,9,8.179664,9.227727,9.101959
E05000610,2014,6,10,8.967328,9.65764,9.574803
E05000610,2014,7,12,10.702828,11.989197,11.834833
E05000610,2014,8,14,12.571302,13.644177,13.515432
E05000610,2014,9,13,11.676998,13.179564,12.999256
E05000610,2014,10,11,9.881747,11.026966,10.88954
E05000610,2014,11,10,8.96846,9.951051,9.833139
E05000610,2014,12,2,2.0465271,2.1071098,2.09984
E05000610,2015,1,11,9.985707,10.736283,10.6462145
E05000610,2015,2,9,8.033731,9.019006,8.900773
E05000610,2015,3,11,9.792764,10.992686,10.848696
E05000610,2015,4,12,10.686737,11.583012,11.475459
E05000610,2015,5,14,12.545456,13.916804,13.752243
E05000610,2015,6,9,8.086958,9.452426,9.28857
E05000610,2015,7,16,14.474867,15.462934,15.344366
E05000610,2015,8,7,6.2771626,6.812697,6.748433
E05000610,2015,9,13,11.814762,13.811177,13.571608
E05000610,2015,10,11,9.805858,10.640991,10.540774
E05000610,2015,11,9,8.101343,9.197736,9.066169
E05000610,2015,12,22,20.142586,22.494846,22.212576
E05000610,2016,1,11,9.942197,11.215881,11.063039
E05000610,2016,2,7,6.726349,7.009568,6.9755816
E05000610,2016,3,10,8.9789095,9.56618,9.4957075
E05000610,2016,4,9,8.029097,8.239934,8.214634
E05000610,2016,5,6,5.4480457,6.028608,5.9589405
E05000610,2016,6,11,9.859304,10.918869,10.791721
E05000610,2016,7,7,6.2297406,6.8730145,6.795821
E05000610,2016,8,8,7.221239,7.427803,7.403015
E05000610,2016,9,7,6.337192,6.9727597,6.8964915
E05000610,2016,10,7,6.3448915,6.589519,6.5601635
E05000610,2016,11,13,11.640402,12.965999,12.806927
E05000610,2016,12,18,16.366383,17.407104,17.282217
E05000610,2017,1,9,8.258314,8.628853,8.584388
E05000610,2017,2,6,5.5348907,6.1469073,6.0734653
E05000610,2017,3,14,12.570806,13.969542,13.801693
E05000610,2017,4,6,5.1961875,6.5673532,6.402813
E05000610,2017,5,8,7.254982,8.455825,8.311724
E05000610,2017,6,13,11.673126,12.817323,12.680018
E05000610,2017,7,15,13.45528,14.723282,14.571121
E05000610,2017,8,5,4.9086986,4.394792,4.456461
E05000610,2017,9,7,6.412118,6.4970317,6.4868417
E05000610,2017,10,9,8.088787,9.061976,8.945193
E05000610,2017,11,13,11.610064,13.097612,12.9191065
E05000610,2017,12,11,9.783635,10.486712,10.402343
E05000610,2018,1,10,8.949689,10.129862,9.988241
E05000610,2018,2,12,10.676348,12.203224,12.019999
E05000610,2018,3,7,6.262409,7.3424973,7.212887
E05000610,2018,4,12,10.758754,12.289732,12.106014
E05000610,2018,5,7,6.2117214,7.3939824,7.252111
E05000610,2018,6,12,10.770151,12.257014,12.078591
E05000610,2018,7,12,10.704512,11.351958,11.274264
E05000610,2018,8,10,8.902545,10.278519,10.113401
E05000610,2018,9,7,6.314575,7.2901554,7.1730857
E05000610,2018,10,14,12.541092,14.149101,13.9561405
E05000610,2018,11,19,17.244131,19.297546,19.051136
