ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05009317,2020,11,15,8.993338,9.210556,9.291731542119678,5.708268457880322,5.708268457880322
E05009318,2020,11,2,4.8682256,5.0829983,5.207010007228123,-3.2070100072281233,3.2070100072281233
E05009319,2020,11,8,8.843554,9.129744,9.171119764835767,-1.1711197648357672,1.1711197648357672
E05009320,2020,11,12,5.54129,5.723016,5.860066215544611,6.139933784455389,6.139933784455389
E05009321,2020,11,3,5.009602,6.104303,5.699978829026734,-2.699978829026734,2.699978829026734
E05009322,2020,11,1,2.6416368,3.1879454,3.135758035590459,-2.135758035590459,2.135758035590459
E05009323,2020,11,1,4.9255953,5.4884424,5.4034451071459815,-4.4034451071459815,4.4034451071459815
E05009324,2020,11,0,-0.058262944,0.005631183,0.26940078418001445,-0.26940078418001445,0.26940078418001445
E05009325,2020,11,4,5.8125405,6.391506,6.28796142141674,-2.28796142141674,2.28796142141674
E05009326,2020,11,0,-0.109579444,0.0046332534,0.23878579133204622,-0.23878579133204622,0.23878579133204622
E05009327,2020,11,4,4.7416344,5.2608237,5.203814517483214,-1.203814517483214,1.203814517483214
E05009328,2020,11,2,4.098284,4.208639,4.402899901438111,-2.4028999014381114,2.4028999014381114
E05009329,2020,11,6,5.619489,5.799187,5.936667732746258,0.06333226725374175,0.06333226725374175
E05009330,2020,11,15,12.655739,11.352247,12.307322104244294,2.692677895755706,2.692677895755706
E05009331,2020,11,10,9.012349,9.882397,9.572454867775248,0.4275451322247523,0.4275451322247523
E05009332,2020,11,5,7.190711,7.781547,7.65707209551033,-2.6570720955103297,2.6570720955103297
E05009333,2020,11,8,4.9170656,5.32938,5.334610158878874,2.665389841121126,2.665389841121126
E05009334,2020,11,6,6.4765773,7.1119475,6.967966832529249,-0.9679668325292488,0.9679668325292488
E05009335,2020,11,9,4.6788335,4.6620765,4.926632109082262,4.073367890917738,4.073367890917738
E05009336,2020,11,5,5.110479,5.2882986,5.432008875839713,-0.43200887583971337,0.43200887583971337
E05009367,2020,11,9,4.4881883,6.092512,5.3882453635344385,3.6117546364655615,3.6117546364655615
E05009368,2020,11,6,5.4537663,5.8375926,5.854499289388558,0.14550071061144187,0.14550071061144187
E05009369,2020,11,9,8.158236,9.111264,8.760197812801572,0.23980218719842838,0.23980218719842838
E05009370,2020,11,6,6.0195723,7.2160873,6.7406657216521575,-0.7406657216521575,0.7406657216521575
E05009371,2020,11,5,4.229279,5.090415,4.833780113790452,0.1662198862095483,0.1662198862095483
E05009372,2020,11,8,7.3456383,8.615477,8.082848197226697,-0.08284819722669745,0.08284819722669745
E05009373,2020,11,8,10.267642,10.424168,10.52890686487238,-2.528906864872379,2.528906864872379
E05009374,2020,11,6,10.006454,10.467517,10.392513131826986,-4.392513131826986,4.392513131826986
E05009375,2020,11,6,7.2598763,8.001251,7.7859369694471035,-1.7859369694471035,1.7859369694471035
E05009376,2020,11,8,7.723651,9.024194,8.469387733101572,-0.46938773310157167,0.46938773310157167
E05009377,2020,11,3,3.2488623,4.1478677,3.8783886581459925,-0.8783886581459925,0.8783886581459925
E05009378,2020,11,3,4.022549,5.0482454,4.695141998498105,-1.695141998498105,1.695141998498105
E05009379,2020,11,2,4.533076,5.4564476,5.1594978530694515,-3.1594978530694515,3.1594978530694515
E05009380,2020,11,6,8.847108,9.078225,9.152544320500878,-3.152544320500878,3.152544320500878
E05009381,2020,11,6,5.153629,5.777275,5.653583086976591,0.3464169130234094,0.3464169130234094
E05009382,2020,11,6,6.7129865,7.408688,7.226208792563997,-1.2262087925639973,1.2262087925639973
E05009383,2020,11,8,8.234841,7.710057,8.243165081058715,-0.2431650810587147,0.2431650810587147
E05009384,2020,11,7,4.7229056,4.9617424,5.0728015546965315,1.9271984453034685,1.9271984453034685
E05009385,2020,11,10,5.162668,6.0345273,5.762110034788342,4.237889965211658,4.237889965211658
E05009386,2020,11,9,7.5518503,7.7531395,7.858310737163501,1.1416892628364987,1.1416892628364987
E05009387,2020,11,4,3.2906666,3.6611485,3.707740272552038,0.2922597274479619,0.2922597274479619
E05009388,2020,11,5,3.3634934,5.420445,4.456415865462264,0.5435841345377357,0.5435841345377357
E05009389,2020,11,5,7.281868,8.800911,8.11969357348642,-3.119693573486421,3.119693573486421
E05009390,2020,11,3,4.825186,7.01497,5.956738406640708,-2.9567384066407083,2.9567384066407083
E05009391,2020,11,1,4.063716,4.78257,4.612796673659609,-3.6127966736596093,3.6127966736596093
